relative_path,source_sha256,target_sha256,source_size_bytes,target_size_bytes,status
experiments/core_400/codegemma_2b/javascript/fs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,305,305,PASS
experiments/core_400/codegemma_2b/javascript/fs/validation/source_provenance.json,947b2fd9da9ddb626150aaab8e9002cd656d92a921fad21e1058d07ac0e88866,947b2fd9da9ddb626150aaab8e9002cd656d92a921fad21e1058d07ac0e88866,2614,2614,PASS
experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_detailed.jsonl,f6e8bb4526627706d7897c0bdad20e7700d8c3169ad0e00f1555357250954f80,f6e8bb4526627706d7897c0bdad20e7700d8c3169ad0e00f1555357250954f80,309372,309372,PASS
experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_summary.json,7db8ffaf0fff4563c549925108807f975caa13a99fc737a27bc8bbd19f9d51db,7db8ffaf0fff4563c549925108807f975caa13a99fc737a27bc8bbd19f9d51db,1107,1107,PASS
experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_detailed.jsonl,20681fdb5af6f185e7e7b32551f09b45b20bf62fb0ca40d141cff40bda6a0d01,20681fdb5af6f185e7e7b32551f09b45b20bf62fb0ca40d141cff40bda6a0d01,302086,302086,PASS
experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_summary.json,35cc11353143fa5d6d048fce9338be686c14b46ef3df1a2def8a6478d1bb847c,35cc11353143fa5d6d048fce9338be686c14b46ef3df1a2def8a6478d1bb847c,1292,1292,PASS
experiments/core_400/codegemma_2b/javascript/os/command.txt,5ba802119614dc1601d61e9b51f13479ae1872f8fb5895670a30a6eb8304eda8,5ba802119614dc1601d61e9b51f13479ae1872f8fb5895670a30a6eb8304eda8,978,978,PASS
experiments/core_400/codegemma_2b/javascript/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b/javascript/os/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/codegemma_2b/javascript/os/generation/raw_generations.jsonl,591e88ed44d9d9ead90b331a459e50cb1dee4e825610cd554a11d546a27cb8b1,591e88ed44d9d9ead90b331a459e50cb1dee4e825610cd554a11d546a27cb8b1,171378,171378,PASS
experiments/core_400/codegemma_2b/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,237,237,PASS
experiments/core_400/codegemma_2b/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,8607,8607,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,35186a3b960758071a45eeffb1e5f585b045712260ed447ca4e5297b1b7ed38d,35186a3b960758071a45eeffb1e5f585b045712260ed447ca4e5297b1b7ed38d,2147,2147,PASS
experiments/core_400/codegemma_2b/javascript/os/run_manifest.json,eab91ae16ad34b94473cce95a8295c8728e40af3e6dfde60c293cc4c926a122f,eab91ae16ad34b94473cce95a8295c8728e40af3e6dfde60c293cc4c926a122f,1248,1248,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/checksums.sha256,5a9e365ce52510076ad637a20b944fe2280107ac6adf9a3e20d2225d94cf074b,5a9e365ce52510076ad637a20b944fe2280107ac6adf9a3e20d2225d94cf074b,751,751,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,305,305,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/source_provenance.json,b0a40f4873ddb57d926ce518b2ca00808ff186f07aed717b323613140d0c4060,b0a40f4873ddb57d926ce518b2ca00808ff186f07aed717b323613140d0c4060,2604,2604,PASS
experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_detailed.jsonl,4bbc547dffaf836cf0e3259076153a99ea056e7c211da0b21b87ff728890d44f,4bbc547dffaf836cf0e3259076153a99ea056e7c211da0b21b87ff728890d44f,410812,410812,PASS
experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_summary.json,717a294d250dce3e086624ce0f09a717a65c79e0863f68842ee3b2cefcffdc9f,717a294d250dce3e086624ce0f09a717a65c79e0863f68842ee3b2cefcffdc9f,1108,1108,PASS
experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_detailed.jsonl,0854f636bbee16b8d60acd142650f5a9ef876145693e6d75c0e2f57ed823ff1a,0854f636bbee16b8d60acd142650f5a9ef876145693e6d75c0e2f57ed823ff1a,403571,403571,PASS
experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_summary.json,3a95431de2137d6e4a22072134b517d506942e8e3a6436d196239334f3083ae1,3a95431de2137d6e4a22072134b517d506942e8e3a6436d196239334f3083ae1,1313,1313,PASS
experiments/core_400/codegemma_2b/javascript/zs/command.txt,de33dd376ea6421cf1ba86a1587a596609b18c272444e35897902ed5967f8fa6,de33dd376ea6421cf1ba86a1587a596609b18c272444e35897902ed5967f8fa6,993,993,PASS
experiments/core_400/codegemma_2b/javascript/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b/javascript/zs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/codegemma_2b/javascript/zs/generation/raw_generations.jsonl,4254c5d2d793f05efba5e199387e42b14b5745a60efcdc420f237133ba802796,4254c5d2d793f05efba5e199387e42b14b5745a60efcdc420f237133ba802796,464171,464171,PASS
experiments/core_400/codegemma_2b/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,242,242,PASS
experiments/core_400/codegemma_2b/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,5901,5901,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,7bb3e18de214dd7fa63f65663250354e89f4e6ab050a2cbf3ced0eed2cb1301a,7bb3e18de214dd7fa63f65663250354e89f4e6ab050a2cbf3ced0eed2cb1301a,2149,2149,PASS
experiments/core_400/codegemma_2b/javascript/zs/run_manifest.json,9d6c4c716fbe99205cf23dc9d332b346b5ab1b58d5c49c7d87853151f2f0d54f,9d6c4c716fbe99205cf23dc9d332b346b5ab1b58d5c49c7d87853151f2f0d54f,1249,1249,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/checksums.sha256,d5aee2c0117e89c0269aef749a8243474cf9fb186748d3cf1586ff6d02911086,d5aee2c0117e89c0269aef749a8243474cf9fb186748d3cf1586ff6d02911086,751,751,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,305,305,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/source_provenance.json,329c96e4f97a2161a8f9302af4402984d012273bbf609261cb7286c3174f5543,329c96e4f97a2161a8f9302af4402984d012273bbf609261cb7286c3174f5543,2619,2619,PASS
experiments/core_400/codegemma_2b/python/fs/assessment/automatic_detailed.jsonl,eff1b220fad614e7712543f80dcfc1f3e697f43095af669354352cc4d03c6389,eff1b220fad614e7712543f80dcfc1f3e697f43095af669354352cc4d03c6389,338879,338879,PASS
experiments/core_400/codegemma_2b/python/fs/assessment/automatic_summary.json,04f34779ce0fc26a7f172bde070b698dda16e2b9c8a9a4184b8828c02466483d,04f34779ce0fc26a7f172bde070b698dda16e2b9c8a9a4184b8828c02466483d,1099,1099,PASS
experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_detailed.jsonl,02d09b8247d410e3909d277d829917696e1c22864df3ede154931df38e179126,02d09b8247d410e3909d277d829917696e1c22864df3ede154931df38e179126,326577,326577,PASS
experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_summary.json,6da5c7930a65e23f7de0e770c13788dbade54f5c5cb8a979d170cc59587742e7,6da5c7930a65e23f7de0e770c13788dbade54f5c5cb8a979d170cc59587742e7,1262,1262,PASS
experiments/core_400/codegemma_2b/python/fs/command.txt,0c94909dc70c35166e362f353b82abb7e873ac474fedd13f2af6984cc64b0cef,0c94909dc70c35166e362f353b82abb7e873ac474fedd13f2af6984cc64b0cef,960,960,PASS
experiments/core_400/codegemma_2b/python/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b/python/fs/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/codegemma_2b/python/fs/generation/raw_generations.jsonl,6467f14b8028bf7a8ed9f44706de59041310c6d7b160bdd1af2ebe7c637c4182,6467f14b8028bf7a8ed9f44706de59041310c6d7b160bdd1af2ebe7c637c4182,385159,385159,PASS
experiments/core_400/codegemma_2b/python/fs/input/input_reference.json,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,229,229,PASS
experiments/core_400/codegemma_2b/python/fs/input/prompt_sample.jsonl,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,11308,11308,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,d9b43e4ed5849b7f691d5d5e04733c7dcc8b61810157cd8336b4bc1563d41ed6,d9b43e4ed5849b7f691d5d5e04733c7dcc8b61810157cd8336b4bc1563d41ed6,2112,2112,PASS
experiments/core_400/codegemma_2b/python/fs/run_manifest.json,dcfe1209be0b4d4a5185121689610299112bf647bcfe1da8d9dcd5f474ea2fab,dcfe1209be0b4d4a5185121689610299112bf647bcfe1da8d9dcd5f474ea2fab,1216,1216,PASS
experiments/core_400/codegemma_2b/python/fs/validation/checksums.sha256,2da1064ea05510c0620cd2874047f5909fd5beb9ecf28f41ff48889d5cfcdda7,2da1064ea05510c0620cd2874047f5909fd5beb9ecf28f41ff48889d5cfcdda7,731,731,PASS
experiments/core_400/codegemma_2b/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/codegemma_2b/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/codegemma_2b/python/fs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,305,305,PASS
experiments/core_400/codegemma_2b/python/fs/validation/source_provenance.json,739813cab25b7bd508f3a621f6ab0ea3ce991143e7276994d43241f3c11615c0,739813cab25b7bd508f3a621f6ab0ea3ce991143e7276994d43241f3c11615c0,2570,2570,PASS
experiments/core_400/codegemma_2b/python/os/assessment/automatic_detailed.jsonl,2467a4422d99f4f7631acf766cdb2a8cc81009f76937751c5e7e184d252890cb,2467a4422d99f4f7631acf766cdb2a8cc81009f76937751c5e7e184d252890cb,334977,334977,PASS
experiments/core_400/codegemma_2b/python/os/assessment/automatic_summary.json,148c3e3d401047426949a75f7309fd3e5a4a8768fc5e659bf07d0a57d89cb6a7,148c3e3d401047426949a75f7309fd3e5a4a8768fc5e659bf07d0a57d89cb6a7,1097,1097,PASS
experiments/core_400/codegemma_2b/python/os/assessment/code_grounded_detailed.jsonl,a0cea129292a615cfe0daab4bc941c7f3c2d61a703f9e35079a5447b6e74d9ff,a0cea129292a615cfe0daab4bc941c7f3c2d61a703f9e35079a5447b6e74d9ff,323794,323794,PASS
experiments/core_400/codegemma_2b/python/os/assessment/code_grounded_summary.json,f06bd62062e0d132d8b3cf215fe434ab09119ae26a271b006a9c2f7506e36435,f06bd62062e0d132d8b3cf215fe434ab09119ae26a271b006a9c2f7506e36435,1254,1254,PASS
experiments/core_400/codegemma_2b/python/os/command.txt,2955851cdeb0924fb06b6edabae440d5e929134a5c1e2be6d6856ce6104bacd0,2955851cdeb0924fb06b6edabae440d5e929134a5c1e2be6d6856ce6104bacd0,950,950,PASS
experiments/core_400/codegemma_2b/python/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b/python/os/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/codegemma_2b/python/os/generation/raw_generations.jsonl,9fa08caa9a7876afae60171390b1d43ca4c35441b1bd7b88c5dfffe2fbc3bf20,9fa08caa9a7876afae60171390b1d43ca4c35441b1bd7b88c5dfffe2fbc3bf20,196684,196684,PASS
experiments/core_400/codegemma_2b/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,229,229,PASS
experiments/core_400/codegemma_2b/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,6460,6460,PASS
experiments/core_400/codegemma_2b/python/os/README.md,f61b05480b92e61e1c1a867ad89b7a87ef68cba4e95faa2ad2489a54b44d9347,f61b05480b92e61e1c1a867ad89b7a87ef68cba4e95faa2ad2489a54b44d9347,2114,2114,PASS
experiments/core_400/codegemma_2b/python/os/run_manifest.json,b0517a163603870c9f4ec009f1a33b620d8b7dad1a73604ac82fe9c5ff46dd1c,b0517a163603870c9f4ec009f1a33b620d8b7dad1a73604ac82fe9c5ff46dd1c,1216,1216,PASS
experiments/core_400/codegemma_2b/python/os/validation/checksums.sha256,73a4025b7e8c66c108f17f243f53d88becabb88fcbc2446c973cfe57f1bd242e,73a4025b7e8c66c108f17f243f53d88becabb88fcbc2446c973cfe57f1bd242e,731,731,PASS
experiments/core_400/codegemma_2b/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/codegemma_2b/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/codegemma_2b/python/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,305,305,PASS
experiments/core_400/codegemma_2b/python/os/validation/source_provenance.json,495f9237ae72d00f963962cabd1ef638b81e239c070eeef78af619110871cda0,495f9237ae72d00f963962cabd1ef638b81e239c070eeef78af619110871cda0,2560,2560,PASS
experiments/core_400/codegemma_2b/python/zs/assessment/automatic_detailed.jsonl,9be900dd892991ebf044d2f8a834103dbe6c9b51e770dcb06eed1d543e74dcb8,9be900dd892991ebf044d2f8a834103dbe6c9b51e770dcb06eed1d543e74dcb8,327825,327825,PASS
experiments/core_400/codegemma_2b/python/zs/assessment/automatic_summary.json,e6910e5259c997ff33c8e398111a6ca23886629d0b10627d83a95514a504ba0a,e6910e5259c997ff33c8e398111a6ca23886629d0b10627d83a95514a504ba0a,1096,1096,PASS
experiments/core_400/codegemma_2b/python/zs/assessment/code_grounded_detailed.jsonl,fb11e9bb5fa5298c805bfb3f7b0424b7f7dd8dd678c6603249b42038d65c7114,fb11e9bb5fa5298c805bfb3f7b0424b7f7dd8dd678c6603249b42038d65c7114,319683,319683,PASS
experiments/core_400/codegemma_2b/python/zs/assessment/code_grounded_summary.json,91685ffcd58a86493b839bcbec6d73809060e52eca0fc042c06bfe2012ff9791,91685ffcd58a86493b839bcbec6d73809060e52eca0fc042c06bfe2012ff9791,1283,1283,PASS
experiments/core_400/codegemma_2b/python/zs/command.txt,b91c614d3fe0cb415ec8a730fa53bcd0ad93b07456d93d67f5b11613bf3a9d33,b91c614d3fe0cb415ec8a730fa53bcd0ad93b07456d93d67f5b11613bf3a9d33,965,965,PASS
experiments/core_400/codegemma_2b/python/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b/python/zs/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/codegemma_2b/python/zs/generation/raw_generations.jsonl,152d2eb36a909661611dae37548202833f2b833ed967974c315cd65219890aaa,152d2eb36a909661611dae37548202833f2b833ed967974c315cd65219890aaa,193218,193218,PASS
experiments/core_400/codegemma_2b/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,234,234,PASS
experiments/core_400/codegemma_2b/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,4450,4450,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,ca24e74c806298472a154a100bec97072d7ec3da1a27719fa385933083ba5e62,ca24e74c806298472a154a100bec97072d7ec3da1a27719fa385933083ba5e62,2118,2118,PASS
experiments/core_400/codegemma_2b/python/zs/run_manifest.json,db0836f1096be1b3a069b261fdeba5ed1aa7ad0981c747f2a0326067d1f8b7b0,db0836f1096be1b3a069b261fdeba5ed1aa7ad0981c747f2a0326067d1f8b7b0,1217,1217,PASS
experiments/core_400/codegemma_2b/python/zs/validation/checksums.sha256,4c78a852a37da52ff2573f70f4e6764c6b2c53f577f4c0213be62943f13b6bd3,4c78a852a37da52ff2573f70f4e6764c6b2c53f577f4c0213be62943f13b6bd3,731,731,PASS
experiments/core_400/codegemma_2b/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/codegemma_2b/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/codegemma_2b/python/zs/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,305,305,PASS
experiments/core_400/codegemma_2b/python/zs/validation/source_provenance.json,6be9255910811b2a4cef4ba80b9f903a6a4c32d36d4fefe8d9ff4a8f533039d1,6be9255910811b2a4cef4ba80b9f903a6a4c32d36d4fefe8d9ff4a8f533039d1,2575,2575,PASS
experiments/core_400/codegemma_2b_lora/java/fs/assessment/automatic_detailed.jsonl,4b233a9cfb5653e6ed6ae0905c8e363402e6e872c1c097e0478bbc52ae4d675b,4b233a9cfb5653e6ed6ae0905c8e363402e6e872c1c097e0478bbc52ae4d675b,338386,338386,PASS
experiments/core_400/codegemma_2b_lora/java/fs/assessment/automatic_summary.json,d27a1d7c43bdc29072718cb6b898132efb17d71a75227eba3ecbaf31d3989df0,d27a1d7c43bdc29072718cb6b898132efb17d71a75227eba3ecbaf31d3989df0,1171,1171,PASS
experiments/core_400/codegemma_2b_lora/java/fs/assessment/code_grounded_detailed.jsonl,6527b2e289c2ba3d4d460b1bb758edb5651dbb0bc49dea223c688b1012437b03,6527b2e289c2ba3d4d460b1bb758edb5651dbb0bc49dea223c688b1012437b03,321640,321640,PASS
experiments/core_400/codegemma_2b_lora/java/fs/assessment/code_grounded_summary.json,5db95660f027e8e5213a509dae8907dd1229c2b526ea193d22d1229f1b5045e3,5db95660f027e8e5213a509dae8907dd1229c2b526ea193d22d1229f1b5045e3,1358,1358,PASS
experiments/core_400/codegemma_2b_lora/java/fs/command.txt,f970dc1cdc1f8d55fe6037e9a5f726b100d63ebdd374360d4a7e74842a12d2a0,f970dc1cdc1f8d55fe6037e9a5f726b100d63ebdd374360d4a7e74842a12d2a0,1238,1238,PASS
experiments/core_400/codegemma_2b_lora/java/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b_lora/java/fs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/codegemma_2b_lora/java/fs/generation/raw_generations.jsonl,aa8b29c928c53f43b34a98c9749aac72b48b3a44cbf356b2026c134f2a76990d,aa8b29c928c53f43b34a98c9749aac72b48b3a44cbf356b2026c134f2a76990d,237023,237023,PASS
experiments/core_400/codegemma_2b_lora/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,225,225,PASS
experiments/core_400/codegemma_2b_lora/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,12443,12443,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,8663ff88981183f255c2a5ff9910eb7d8e4e56d4fc00608d4a047e0eece984cd,8663ff88981183f255c2a5ff9910eb7d8e4e56d4fc00608d4a047e0eece984cd,2172,2172,PASS
experiments/core_400/codegemma_2b_lora/java/fs/run_manifest.json,5f35760043ece0e8260ea676d9abbab64a3ac9274fbd09204830b561c60a2884,5f35760043ece0e8260ea676d9abbab64a3ac9274fbd09204830b561c60a2884,1304,1304,PASS
experiments/core_400/codegemma_2b_lora/java/fs/validation/checksums.sha256,60099fec3a846a1c9dc5a37f6578e927b5fda39441a6dc62acbef8ea0901c9cb,60099fec3a846a1c9dc5a37f6578e927b5fda39441a6dc62acbef8ea0901c9cb,746,746,PASS
