path,status,message
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/source_provenance.json,PASS,
experiments/core_400/run_index.csv,PASS,
fine_tuning/codegemma_2b_lora/base_model_and_revision.json,PASS,
fine_tuning/codegemma_2b_lora/dataset_manifest.json,PASS,
fine_tuning/codegemma_2b_lora/final_adapter_manifest.json,PASS,
fine_tuning/codegemma_2b_lora/lora_config.json,PASS,
fine_tuning/codegemma_2b_lora/sample_generation.jsonl,PASS,
fine_tuning/codegemma_2b_lora/training_arguments.json,PASS,
fine_tuning/gemma_2_2b_it_lora/base_model_and_revision.json,PASS,
fine_tuning/gemma_2_2b_it_lora/dataset_manifest.json,PASS,
fine_tuning/gemma_2_2b_it_lora/final_adapter_manifest.json,PASS,
fine_tuning/gemma_2_2b_it_lora/lora_config.json,PASS,
fine_tuning/gemma_2_2b_it_lora/sample_generation.jsonl,PASS,
fine_tuning/gemma_2_2b_it_lora/training_arguments.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/base_model_and_revision.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/dataset_manifest.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/final_adapter_manifest.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/lora_config.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/sample_generation.jsonl,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/training_arguments.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/base_model_and_revision.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/dataset_manifest.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/final_adapter_manifest.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/lora_config.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/sample_generation.jsonl,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/training_arguments.json,PASS,
manifests/core_108_condition_manifest.csv,PASS,
manifests/public_artifact_manifest.csv,PASS,
manifests/public_file_manifest.csv,PASS,
manifests/public_sha256.csv,PASS,
manifests/source_to_public_manifest.csv,PASS,
manifests/validation/absolute_path_report.csv,PASS,
manifests/validation/broken_link_report.csv,PASS,
manifests/validation/core_108_validation.csv,PASS,
manifests/validation/detailed_summary_recomputation.csv,PASS,
manifests/validation/final_publication_gate.json,PASS,
manifests/validation/final_result_row_trace.csv,PASS,
manifests/validation/large_file_report.csv,PASS,
manifests/validation/nonblocking_path_literal_report.csv,PASS,
manifests/validation/sample_id_set_audit.csv,PASS,
manifests/validation/schema_validation_report.csv,PASS,
prompts/core_400/java/fs/prompt_input_400.jsonl,PASS,
prompts/core_400/java/os/prompt_input_400.jsonl,PASS,
prompts/core_400/java/zs/prompt_input_400.jsonl,PASS,
prompts/core_400/javascript/fs/prompt_input_400.jsonl,PASS,
prompts/core_400/javascript/os/prompt_input_400.jsonl,PASS,
prompts/core_400/javascript/zs/prompt_input_400.jsonl,PASS,
prompts/core_400/python/fs/prompt_input_400.jsonl,PASS,
prompts/core_400/python/os/prompt_input_400.jsonl,PASS,
prompts/core_400/python/zs/prompt_input_400.jsonl,PASS,
results/final/clean_full_results.csv,PASS,
results/final/family_language_prompt_averages.csv,PASS,
results/final/final_prompt_run_details.csv,PASS,
results/final/java_full_comparison.csv,PASS,
results/final/javascript_full_comparison.csv,PASS,
results/final/language_level_averages.csv,PASS,
results/final/language_prompt_averages.csv,PASS,
results/final/model_level_averages.csv,PASS,
results/final/prompt_level_averages.csv,PASS,
results/final/python_full_comparison.csv,PASS,
results/final/thesis_ready_main_table.csv,PASS,
results/final/top10_models_per_language_by_coverage.csv,PASS,
results/final/zero_value_row_audit.csv,PASS,
training/lora/codegemma_2b_lora/adapter/adapter_config.json,PASS,
training/lora/codegemma_2b_lora/adapter/checkpoint_manifest.csv,PASS,
training/lora/codegemma_2b_lora/config/lora_config.json,PASS,
training/lora/codegemma_2b_lora/config/training_arguments.json,PASS,
training/lora/codegemma_2b_lora/input/split_manifest.json,PASS,
training/lora/codegemma_2b_lora/input/train_sample.jsonl,PASS,
training/lora/codegemma_2b_lora/input/validation_sample.jsonl,PASS,
training/lora/codegemma_2b_lora/training_manifest.json,PASS,
training/lora/codegemma_2b_lora/validation/training_evidence_validation.json,PASS,
training/lora/gemma_2_2b_it_lora/adapter/adapter_config.json,PASS,
training/lora/gemma_2_2b_it_lora/adapter/checkpoint_manifest.csv,PASS,
training/lora/gemma_2_2b_it_lora/config/lora_config.json,PASS,
training/lora/gemma_2_2b_it_lora/config/training_arguments.json,PASS,
training/lora/gemma_2_2b_it_lora/input/split_manifest.json,PASS,
training/lora/gemma_2_2b_it_lora/input/train_sample.jsonl,PASS,
training/lora/gemma_2_2b_it_lora/input/validation_sample.jsonl,PASS,
training/lora/gemma_2_2b_it_lora/training_manifest.json,PASS,
training/lora/gemma_2_2b_it_lora/validation/training_evidence_validation.json,PASS,
training/lora/qwen2_5_1_5b_instruct_lora/adapter/adapter_config.json,PASS,
training/lora/qwen2_5_1_5b_instruct_lora/adapter/checkpoint_manifest.csv,PASS,
training/lora/qwen2_5_1_5b_instruct_lora/config/lora_config.json,PASS,
training/lora/qwen2_5_1_5b_instruct_lora/config/training_arguments.json,PASS,
training/lora/qwen2_5_1_5b_instruct_lora/input/split_manifest.json,PASS,
training/lora/qwen2_5_1_5b_instruct_lora/input/train_sample.jsonl,PASS,
training/lora/qwen2_5_1_5b_instruct_lora/input/validation_sample.jsonl,PASS,
training/lora/qwen2_5_1_5b_instruct_lora/training_manifest.json,PASS,
training/lora/qwen2_5_1_5b_instruct_lora/validation/training_evidence_validation.json,PASS,
training/lora/qwen2_5_coder_1_5b_instruct_lora/adapter/adapter_config.json,PASS,
training/lora/qwen2_5_coder_1_5b_instruct_lora/adapter/checkpoint_manifest.csv,PASS,
training/lora/qwen2_5_coder_1_5b_instruct_lora/config/lora_config.json,PASS,
training/lora/qwen2_5_coder_1_5b_instruct_lora/config/training_arguments.json,PASS,
training/lora/qwen2_5_coder_1_5b_instruct_lora/input/split_manifest.json,PASS,
training/lora/qwen2_5_coder_1_5b_instruct_lora/input/train_sample.jsonl,PASS,
training/lora/qwen2_5_coder_1_5b_instruct_lora/input/validation_sample.jsonl,PASS,
training/lora/qwen2_5_coder_1_5b_instruct_lora/training_manifest.json,PASS,
training/lora/qwen2_5_coder_1_5b_instruct_lora/validation/training_evidence_validation.json,PASS,
validation/authoritative_evidence_integrity.csv,PASS,
validation/chapter4_evidence_mapping.csv,PASS,
validation/final_result_traceability.csv,PASS,
validation/markdown_link_report.csv,PASS,
validation/private_path_scan.csv,PASS,
validation/repository_statistics.json,PASS,
validation/research_companion_build_summary.json,PASS,
validation/research_companion_publication_gate.json,PASS,
validation/source_file_manifest_sha256.csv,PASS,
validation/source_inventory.csv,PASS,
validation/source_inventory.json,PASS,
validation/source_repository_baseline.json,PASS,
validation/source_target_hash_comparison.csv,PASS,
validation/structured_file_validation.csv,PASS,
workflow/automatic_and_code_grounded_evaluation_flow.mmd,PASS,
workflow/chapter4_repository_chapter5_traceability_flow.mmd,PASS,
workflow/condition_design_matrix.mmd,PASS,
workflow/dataset_to_prompt_flow.mmd,PASS,
workflow/lora_fine_tuning_adapter_inference_flow.mmd,PASS,
workflow/model_execution_provider_branching_flow.mmd,PASS,
workflow/research_implementation_workflow.mmd,PASS,
