markdown_path,link,status
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/automatic_summary.json,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_detailed.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_summary.json,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/command.txt,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/environment.txt,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/examples/sample_records.md,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/generation/raw_generations.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/input/input_reference.json,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/input/prompt_sample.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,evidence_previews,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/README.md,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/05_sample_size_and_diagnostics/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/05_sample_size_and_diagnostics/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/06_open_source_execution/README.md,../../scripts/data_preparation/run_missing_qwen_few_shot_correctness_400.sh,PASS
companion/06_open_source_execution/README.md,../../scripts/data_preparation/run_qwen_base_zs_fs_400.sh,PASS
companion/06_open_source_execution/README.md,../../scripts/data_preparation/run_qwen_base_zs_fs_correctness_400.sh,PASS
companion/06_open_source_execution/README.md,../../scripts/evaluation/evaluate_generations.py,PASS
companion/06_open_source_execution/README.md,../../scripts/evaluation/evaluate_qwen_base_zs_fs_400.sh,PASS
companion/06_open_source_execution/README.md,../../scripts/fine_tuning/finetune_qwen_lora.py,PASS
companion/06_open_source_execution/README.md,../../scripts/fine_tuning/run_full_codegemma_2b.sh,PASS
companion/06_open_source_execution/README.md,../../scripts/fine_tuning/run_full_gemma_2_2b_it.sh,PASS
companion/06_open_source_execution/README.md,../../scripts/fine_tuning/run_full_qwen25_1_5b_instruct.sh,PASS
companion/06_open_source_execution/README.md,../../scripts/fine_tuning/run_smoke_codegemma_2b.sh,PASS
companion/06_open_source_execution/README.md,../../scripts/fine_tuning/run_smoke_gemma_2_2b_it.sh,PASS
companion/06_open_source_execution/README.md,../../scripts/fine_tuning/run_smoke_qwen25_1_5b_instruct.sh,PASS
companion/06_open_source_execution/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/06_open_source_execution/README.md,../../RUN_INDEX.md,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/README.md,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/automatic_detailed.jsonl,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/automatic_summary.json,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_detailed.jsonl,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_summary.json,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/command.txt,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/environment.txt,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/examples/sample_records.md,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/generation/raw_generations.jsonl,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/input/input_reference.json,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/input/prompt_sample.jsonl,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/run_manifest.json,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/validation/checksums.sha256,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/codegemma_2b/java/fs/validation/row_count_validation.json,PASS
companion/06_open_source_execution/README.md,evidence_previews,PASS
companion/06_open_source_execution/README.md,../../experiments/core_400/README.md,PASS
companion/06_open_source_execution/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/06_open_source_execution/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/06_open_source_execution/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/07_commercial_execution/README.md,../../scripts/generation/run_generation_codex_cli.py,PASS
companion/07_commercial_execution/README.md,../../scripts/generation/run_generation_deepseek.py,PASS
companion/07_commercial_execution/README.md,../../scripts/generation/run_generation_gemini.py,PASS
companion/07_commercial_execution/README.md,../../scripts/generation/run_generation_openai_batch.py,PASS
companion/07_commercial_execution/README.md,../../scripts/generation/run_generation_openai_responses.py,PASS
companion/07_commercial_execution/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/07_commercial_execution/README.md,../../RUN_INDEX.md,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/README.md,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/assessment/automatic_detailed.jsonl,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/assessment/automatic_summary.json,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/assessment/code_grounded_detailed.jsonl,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/assessment/code_grounded_summary.json,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/command.txt,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/environment.txt,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/examples/sample_records.md,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/generation/raw_generations.jsonl,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/input/input_reference.json,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/input/prompt_sample.jsonl,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/run_manifest.json,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/validation/checksums.sha256,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/deepseek_chat_v3_2/java/fs/validation/row_count_validation.json,PASS
companion/07_commercial_execution/README.md,evidence_previews,PASS
companion/07_commercial_execution/README.md,../../experiments/core_400/README.md,PASS
companion/07_commercial_execution/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/07_commercial_execution/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/07_commercial_execution/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/08_lora_fine_tuning/README.md,../../scripts/data_preparation/run_missing_lora_downstream_400.py,PASS
companion/08_lora_fine_tuning/README.md,../../scripts/fine_tuning/build_finetune_dataset.py,PASS
companion/08_lora_fine_tuning/README.md,../../scripts/fine_tuning/finetune_lora_multilang.py,PASS
companion/08_lora_fine_tuning/README.md,../../scripts/fine_tuning/finetune_qwen_lora.py,PASS
companion/08_lora_fine_tuning/README.md,../../scripts/fine_tuning/run_full_finetune.sh,PASS
companion/08_lora_fine_tuning/README.md,../../scripts/fine_tuning/run_smoke_finetune.sh,PASS
companion/08_lora_fine_tuning/README.md,../../scripts/fine_tuning/train_sft_lora.py,PASS
companion/08_lora_fine_tuning/README.md,../../scripts/generation/run_finetuned_generation.py,PASS
companion/08_lora_fine_tuning/README.md,../../scripts/generation/run_generation_hf_lora.py,PASS
companion/08_lora_fine_tuning/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/08_lora_fine_tuning/README.md,../../RUN_INDEX.md,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/README.md,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/assessment/automatic_detailed.jsonl,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/assessment/automatic_summary.json,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/assessment/code_grounded_detailed.jsonl,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/assessment/code_grounded_summary.json,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/command.txt,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/environment.txt,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/examples/sample_records.md,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/generation/raw_generations.jsonl,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/input/input_reference.json,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/input/prompt_sample.jsonl,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/run_manifest.json,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/validation/checksums.sha256,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/codegemma_2b_lora/java/fs/validation/row_count_validation.json,PASS
companion/08_lora_fine_tuning/README.md,evidence_previews,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/core_400/README.md,PASS
companion/08_lora_fine_tuning/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/08_lora_fine_tuning/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/08_lora_fine_tuning/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/09_automatic_evaluation/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/09_automatic_evaluation/README.md,../../RUN_INDEX.md,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/automatic_detailed.jsonl,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/automatic_summary.json,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/os/assessment/automatic_detailed.jsonl,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/os/assessment/automatic_summary.json,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/zs/assessment/automatic_detailed.jsonl,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/zs/assessment/automatic_summary.json,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_detailed.jsonl,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_summary.json,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_detailed.jsonl,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_summary.json,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_detailed.jsonl,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_summary.json,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/python/fs/assessment/automatic_detailed.jsonl,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/codegemma_2b/python/fs/assessment/automatic_summary.json,PASS
companion/09_automatic_evaluation/README.md,evidence_previews,PASS
companion/09_automatic_evaluation/README.md,../../experiments/core_400/README.md,PASS
companion/09_automatic_evaluation/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/09_automatic_evaluation/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/09_automatic_evaluation/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/10_code_grounded_evaluation/README.md,../../scripts/evaluation/evaluate_code_grounded_correctness.py,PASS
companion/10_code_grounded_evaluation/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/10_code_grounded_evaluation/README.md,../../RUN_INDEX.md,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_detailed.jsonl,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_summary.json,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_detailed.jsonl,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_summary.json,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_detailed.jsonl,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_summary.json,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_detailed.jsonl,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_summary.json,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_detailed.jsonl,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_summary.json,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_detailed.jsonl,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_summary.json,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_detailed.jsonl,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_summary.json,PASS
companion/10_code_grounded_evaluation/README.md,evidence_previews,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/core_400/README.md,PASS
companion/10_code_grounded_evaluation/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/10_code_grounded_evaluation/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/10_code_grounded_evaluation/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/11_human_evaluation/README.md,../../scripts/human_evaluation/populate_human_eval_workbook.py,PASS
companion/11_human_evaluation/README.md,../../scripts/human_evaluation/select_human_eval_samples.py,PASS
companion/11_human_evaluation/README.md,../../scripts/human_evaluation/select_human_eval_samples_stratified.py,PASS
