metric,source,final_value,summary_value,status,condition_id
mean_latency_seconds,automatic_detailed_recompute,12.2256925,,PASS,gemini_3_flash__java__os
mean_generated_word_count,automatic_detailed_recompute,19.52,,PASS,gemini_3_flash__java__os
bleu,automatic_detailed_recompute,0.028864078864372922,,PASS,gemini_3_flash__java__os
rouge1,automatic_detailed_recompute,0.29833680698211285,,PASS,gemini_3_flash__java__os
rouge2,automatic_detailed_recompute,0.09843025676532123,,PASS,gemini_3_flash__java__os
rougeL,automatic_detailed_recompute,0.24718767693786278,,PASS,gemini_3_flash__java__os
bertscore,automatic_detailed_recompute,0.8615545406937599,,PASS,gemini_3_flash__java__os
parameter_coverage,code_grounded_detailed_recompute,0.47767947057977267,,PASS,gemini_3_flash__java__os
return_coverage,code_grounded_detailed_recompute,0.5038461538461538,,PASS,gemini_3_flash__java__os
exception_coverage,code_grounded_detailed_recompute,0.3929440389294404,,PASS,gemini_3_flash__java__os
omission_rate,code_grounded_detailed_recompute,0.5017764618800888,,PASS,gemini_3_flash__java__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0325,,PASS,gemini_3_flash__java__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.03,,PASS,gemini_3_flash__java__os
mean_latency_seconds,automatic_summary,5.77852025,5.77852025,PASS,gemini_3_flash__java__zs
mean_generated_word_count,automatic_summary,15.5125,15.5125,PASS,gemini_3_flash__java__zs
bleu,automatic_summary,0.026125928339867904,0.026125928339867904,PASS,gemini_3_flash__java__zs
rouge1,automatic_summary,0.2842437215142658,0.2842437215142658,PASS,gemini_3_flash__java__zs
rouge2,automatic_summary,0.08318845351428646,0.08318845351428646,PASS,gemini_3_flash__java__zs
rougeL,automatic_summary,0.2366393753754839,0.2366393753754839,PASS,gemini_3_flash__java__zs
bertscore,automatic_summary,0.8602602779865265,0.8602602779865265,PASS,gemini_3_flash__java__zs
parameter_coverage,code_grounded_summary,0.3669543950510718,0.3669543950510718,PASS,gemini_3_flash__java__zs
return_coverage,code_grounded_summary,0.3269230769230769,0.3269230769230769,PASS,gemini_3_flash__java__zs
exception_coverage,code_grounded_summary,0.021897810218978103,0.021897810218978103,PASS,gemini_3_flash__java__zs
omission_rate,code_grounded_summary,0.6797804095731557,0.6797804095731557,PASS,gemini_3_flash__java__zs
hallucination_sample_rate,code_grounded_summary,0.01,0.01,PASS,gemini_3_flash__java__zs
mean_hallucination_count,code_grounded_summary,0.0125,0.0125,PASS,gemini_3_flash__java__zs
mean_latency_seconds,automatic_detailed_recompute,5.77852025,,PASS,gemini_3_flash__java__zs
mean_generated_word_count,automatic_detailed_recompute,15.5125,,PASS,gemini_3_flash__java__zs
bleu,automatic_detailed_recompute,0.026125928339867904,,PASS,gemini_3_flash__java__zs
rouge1,automatic_detailed_recompute,0.2842437215142658,,PASS,gemini_3_flash__java__zs
rouge2,automatic_detailed_recompute,0.08318845351428646,,PASS,gemini_3_flash__java__zs
rougeL,automatic_detailed_recompute,0.2366393753754839,,PASS,gemini_3_flash__java__zs
bertscore,automatic_detailed_recompute,0.8602602779865265,,PASS,gemini_3_flash__java__zs
parameter_coverage,code_grounded_detailed_recompute,0.3669543950510718,,PASS,gemini_3_flash__java__zs
return_coverage,code_grounded_detailed_recompute,0.3269230769230769,,PASS,gemini_3_flash__java__zs
exception_coverage,code_grounded_detailed_recompute,0.021897810218978103,,PASS,gemini_3_flash__java__zs
omission_rate,code_grounded_detailed_recompute,0.6797804095731557,,PASS,gemini_3_flash__java__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.0125,,PASS,gemini_3_flash__java__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.01,,PASS,gemini_3_flash__java__zs
mean_latency_seconds,automatic_summary,7.30077725,7.30077725,PASS,gemini_3_flash__javascript__fs
mean_generated_word_count,automatic_summary,24.6925,24.6925,PASS,gemini_3_flash__javascript__fs
bleu,automatic_summary,0.024491828890835326,0.024491828890835326,PASS,gemini_3_flash__javascript__fs
rouge1,automatic_summary,0.29349909052995987,0.29349909052995987,PASS,gemini_3_flash__javascript__fs
rouge2,automatic_summary,0.08568700084990462,0.08568700084990462,PASS,gemini_3_flash__javascript__fs
rougeL,automatic_summary,0.23605687381846244,0.23605687381846244,PASS,gemini_3_flash__javascript__fs
bertscore,automatic_summary,0.8562189176678657,0.8562189176678657,PASS,gemini_3_flash__javascript__fs
parameter_coverage,code_grounded_summary,0.79651765468092,0.79651765468092,PASS,gemini_3_flash__javascript__fs
return_coverage,code_grounded_summary,0.7232472324723247,0.7232472324723247,PASS,gemini_3_flash__javascript__fs
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,gemini_3_flash__javascript__fs
omission_rate,code_grounded_summary,0.25947089947089946,0.25947089947089946,PASS,gemini_3_flash__javascript__fs
hallucination_sample_rate,code_grounded_summary,0.025,0.025,PASS,gemini_3_flash__javascript__fs
mean_hallucination_count,code_grounded_summary,0.0275,0.0275,PASS,gemini_3_flash__javascript__fs
mean_latency_seconds,automatic_detailed_recompute,7.30077725,,PASS,gemini_3_flash__javascript__fs
mean_generated_word_count,automatic_detailed_recompute,24.6925,,PASS,gemini_3_flash__javascript__fs
bleu,automatic_detailed_recompute,0.024491828890835326,,PASS,gemini_3_flash__javascript__fs
rouge1,automatic_detailed_recompute,0.29349909052995987,,PASS,gemini_3_flash__javascript__fs
rouge2,automatic_detailed_recompute,0.08568700084990462,,PASS,gemini_3_flash__javascript__fs
rougeL,automatic_detailed_recompute,0.23605687381846244,,PASS,gemini_3_flash__javascript__fs
bertscore,automatic_detailed_recompute,0.8562189176678657,,PASS,gemini_3_flash__javascript__fs
parameter_coverage,code_grounded_detailed_recompute,0.79651765468092,,PASS,gemini_3_flash__javascript__fs
return_coverage,code_grounded_detailed_recompute,0.7232472324723247,,PASS,gemini_3_flash__javascript__fs
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,gemini_3_flash__javascript__fs
omission_rate,code_grounded_detailed_recompute,0.25947089947089946,,PASS,gemini_3_flash__javascript__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0275,,PASS,gemini_3_flash__javascript__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.025,,PASS,gemini_3_flash__javascript__fs
mean_latency_seconds,automatic_summary,7.9709935,7.9709935,PASS,gemini_3_flash__javascript__os
mean_generated_word_count,automatic_summary,19.1825,19.1825,PASS,gemini_3_flash__javascript__os
bleu,automatic_summary,0.020971344110944326,0.020971344110944326,PASS,gemini_3_flash__javascript__os
rouge1,automatic_summary,0.2627905269447921,0.2627905269447921,PASS,gemini_3_flash__javascript__os
rouge2,automatic_summary,0.05973945104457395,0.05973945104457395,PASS,gemini_3_flash__javascript__os
rougeL,automatic_summary,0.20807545008619813,0.20807545008619813,PASS,gemini_3_flash__javascript__os
bertscore,automatic_summary,0.8521336862444877,0.8521336862444877,PASS,gemini_3_flash__javascript__os
parameter_coverage,code_grounded_summary,0.6056365403304179,0.6056365403304179,PASS,gemini_3_flash__javascript__os
return_coverage,code_grounded_summary,0.44649446494464945,0.44649446494464945,PASS,gemini_3_flash__javascript__os
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,gemini_3_flash__javascript__os
omission_rate,code_grounded_summary,0.4630222222222222,0.4630222222222222,PASS,gemini_3_flash__javascript__os
hallucination_sample_rate,code_grounded_summary,0.0175,0.0175,PASS,gemini_3_flash__javascript__os
mean_hallucination_count,code_grounded_summary,0.02,0.02,PASS,gemini_3_flash__javascript__os
mean_latency_seconds,automatic_detailed_recompute,7.9709935,,PASS,gemini_3_flash__javascript__os
mean_generated_word_count,automatic_detailed_recompute,19.1825,,PASS,gemini_3_flash__javascript__os
bleu,automatic_detailed_recompute,0.020971344110944326,,PASS,gemini_3_flash__javascript__os
rouge1,automatic_detailed_recompute,0.2627905269447921,,PASS,gemini_3_flash__javascript__os
rouge2,automatic_detailed_recompute,0.05973945104457395,,PASS,gemini_3_flash__javascript__os
rougeL,automatic_detailed_recompute,0.20807545008619813,,PASS,gemini_3_flash__javascript__os
bertscore,automatic_detailed_recompute,0.8521336862444877,,PASS,gemini_3_flash__javascript__os
parameter_coverage,code_grounded_detailed_recompute,0.6056365403304179,,PASS,gemini_3_flash__javascript__os
return_coverage,code_grounded_detailed_recompute,0.44649446494464945,,PASS,gemini_3_flash__javascript__os
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,gemini_3_flash__javascript__os
omission_rate,code_grounded_detailed_recompute,0.4630222222222222,,PASS,gemini_3_flash__javascript__os
mean_hallucination_count,code_grounded_detailed_recompute,0.02,,PASS,gemini_3_flash__javascript__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0175,,PASS,gemini_3_flash__javascript__os
mean_latency_seconds,automatic_summary,8.7803865,8.7803865,PASS,gemini_3_flash__javascript__zs
mean_generated_word_count,automatic_summary,17.15,17.15,PASS,gemini_3_flash__javascript__zs
bleu,automatic_summary,0.017374145924656248,0.017374145924656248,PASS,gemini_3_flash__javascript__zs
rouge1,automatic_summary,0.24702190502328605,0.24702190502328605,PASS,gemini_3_flash__javascript__zs
rouge2,automatic_summary,0.0496475689693956,0.0496475689693956,PASS,gemini_3_flash__javascript__zs
rougeL,automatic_summary,0.19466706592423919,0.19466706592423919,PASS,gemini_3_flash__javascript__zs
bertscore,automatic_summary,0.8494034664332867,0.8494034664332867,PASS,gemini_3_flash__javascript__zs
parameter_coverage,code_grounded_summary,0.41686103012633624,0.41686103012633624,PASS,gemini_3_flash__javascript__zs
return_coverage,code_grounded_summary,0.34686346863468637,0.34686346863468637,PASS,gemini_3_flash__javascript__zs
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,gemini_3_flash__javascript__zs
omission_rate,code_grounded_summary,0.6087333333333333,0.6087333333333333,PASS,gemini_3_flash__javascript__zs
hallucination_sample_rate,code_grounded_summary,0.0225,0.0225,PASS,gemini_3_flash__javascript__zs
mean_hallucination_count,code_grounded_summary,0.025,0.025,PASS,gemini_3_flash__javascript__zs
mean_latency_seconds,automatic_detailed_recompute,8.7803865,,PASS,gemini_3_flash__javascript__zs
mean_generated_word_count,automatic_detailed_recompute,17.15,,PASS,gemini_3_flash__javascript__zs
bleu,automatic_detailed_recompute,0.017374145924656248,,PASS,gemini_3_flash__javascript__zs
rouge1,automatic_detailed_recompute,0.24702190502328605,,PASS,gemini_3_flash__javascript__zs
rouge2,automatic_detailed_recompute,0.0496475689693956,,PASS,gemini_3_flash__javascript__zs
rougeL,automatic_detailed_recompute,0.19466706592423919,,PASS,gemini_3_flash__javascript__zs
bertscore,automatic_detailed_recompute,0.8494034664332867,,PASS,gemini_3_flash__javascript__zs
parameter_coverage,code_grounded_detailed_recompute,0.41686103012633624,,PASS,gemini_3_flash__javascript__zs
return_coverage,code_grounded_detailed_recompute,0.34686346863468637,,PASS,gemini_3_flash__javascript__zs
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,gemini_3_flash__javascript__zs
omission_rate,code_grounded_detailed_recompute,0.6087333333333333,,PASS,gemini_3_flash__javascript__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.025,,PASS,gemini_3_flash__javascript__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0225,,PASS,gemini_3_flash__javascript__zs
mean_latency_seconds,automatic_summary,8.9982195,8.9982195,PASS,gemini_3_flash__python__fs
mean_generated_word_count,automatic_summary,16.6425,16.6425,PASS,gemini_3_flash__python__fs
bleu,automatic_summary,0.022933222593401068,0.022933222593401068,PASS,gemini_3_flash__python__fs
rouge1,automatic_summary,0.30886150671097523,0.30886150671097523,PASS,gemini_3_flash__python__fs
rouge2,automatic_summary,0.08612365090258463,0.08612365090258463,PASS,gemini_3_flash__python__fs
rougeL,automatic_summary,0.25300800093626474,0.25300800093626474,PASS,gemini_3_flash__python__fs
bertscore,automatic_summary,0.8672042596340179,0.8672042596340179,PASS,gemini_3_flash__python__fs
parameter_coverage,code_grounded_summary,0.36672008547008544,0.36672008547008544,PASS,gemini_3_flash__python__fs
return_coverage,code_grounded_summary,0.33941605839416056,0.33941605839416056,PASS,gemini_3_flash__python__fs
exception_coverage,code_grounded_summary,0.09375,0.09375,PASS,gemini_3_flash__python__fs
omission_rate,code_grounded_summary,0.638823350952731,0.638823350952731,PASS,gemini_3_flash__python__fs
hallucination_sample_rate,code_grounded_summary,0.0125,0.0125,PASS,gemini_3_flash__python__fs
mean_hallucination_count,code_grounded_summary,0.0125,0.0125,PASS,gemini_3_flash__python__fs
mean_latency_seconds,automatic_detailed_recompute,8.9982195,,PASS,gemini_3_flash__python__fs
mean_generated_word_count,automatic_detailed_recompute,16.6425,,PASS,gemini_3_flash__python__fs
bleu,automatic_detailed_recompute,0.022933222593401068,,PASS,gemini_3_flash__python__fs
rouge1,automatic_detailed_recompute,0.30886150671097523,,PASS,gemini_3_flash__python__fs
rouge2,automatic_detailed_recompute,0.08612365090258463,,PASS,gemini_3_flash__python__fs
rougeL,automatic_detailed_recompute,0.25300800093626474,,PASS,gemini_3_flash__python__fs
bertscore,automatic_detailed_recompute,0.8672042596340179,,PASS,gemini_3_flash__python__fs
parameter_coverage,code_grounded_detailed_recompute,0.36672008547008544,,PASS,gemini_3_flash__python__fs
return_coverage,code_grounded_detailed_recompute,0.33941605839416056,,PASS,gemini_3_flash__python__fs
exception_coverage,code_grounded_detailed_recompute,0.09375,,PASS,gemini_3_flash__python__fs
omission_rate,code_grounded_detailed_recompute,0.638823350952731,,PASS,gemini_3_flash__python__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0125,,PASS,gemini_3_flash__python__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0125,,PASS,gemini_3_flash__python__fs
mean_latency_seconds,automatic_summary,9.7514155,9.7514155,PASS,gemini_3_flash__python__os
mean_generated_word_count,automatic_summary,16.84,16.84,PASS,gemini_3_flash__python__os
bleu,automatic_summary,0.02227781211812128,0.02227781211812128,PASS,gemini_3_flash__python__os
rouge1,automatic_summary,0.30732938068977794,0.30732938068977794,PASS,gemini_3_flash__python__os
rouge2,automatic_summary,0.08330191622845134,0.08330191622845134,PASS,gemini_3_flash__python__os
rougeL,automatic_summary,0.25192193875819235,0.25192193875819235,PASS,gemini_3_flash__python__os
bertscore,automatic_summary,0.8673364551365376,0.8673364551365376,PASS,gemini_3_flash__python__os
parameter_coverage,code_grounded_summary,0.37650335775335775,0.37650335775335775,PASS,gemini_3_flash__python__os
return_coverage,code_grounded_summary,0.354014598540146,0.354014598540146,PASS,gemini_3_flash__python__os
exception_coverage,code_grounded_summary,0.03125,0.03125,PASS,gemini_3_flash__python__os
omission_rate,code_grounded_summary,0.6378554509282272,0.6378554509282272,PASS,gemini_3_flash__python__os
hallucination_sample_rate,code_grounded_summary,0.0075,0.0075,PASS,gemini_3_flash__python__os
mean_hallucination_count,code_grounded_summary,0.0075,0.0075,PASS,gemini_3_flash__python__os
mean_latency_seconds,automatic_detailed_recompute,9.7514155,,PASS,gemini_3_flash__python__os
mean_generated_word_count,automatic_detailed_recompute,16.84,,PASS,gemini_3_flash__python__os
bleu,automatic_detailed_recompute,0.02227781211812128,,PASS,gemini_3_flash__python__os
rouge1,automatic_detailed_recompute,0.30732938068977794,,PASS,gemini_3_flash__python__os
rouge2,automatic_detailed_recompute,0.08330191622845134,,PASS,gemini_3_flash__python__os
rougeL,automatic_detailed_recompute,0.25192193875819235,,PASS,gemini_3_flash__python__os
bertscore,automatic_detailed_recompute,0.8673364551365376,,PASS,gemini_3_flash__python__os
parameter_coverage,code_grounded_detailed_recompute,0.37650335775335775,,PASS,gemini_3_flash__python__os
return_coverage,code_grounded_detailed_recompute,0.354014598540146,,PASS,gemini_3_flash__python__os
exception_coverage,code_grounded_detailed_recompute,0.03125,,PASS,gemini_3_flash__python__os
omission_rate,code_grounded_detailed_recompute,0.6378554509282272,,PASS,gemini_3_flash__python__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0075,,PASS,gemini_3_flash__python__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0075,,PASS,gemini_3_flash__python__os
mean_latency_seconds,automatic_summary,19.61804725,19.61804725,PASS,gemini_3_flash__python__zs
mean_generated_word_count,automatic_summary,16.1225,16.1225,PASS,gemini_3_flash__python__zs
bleu,automatic_summary,0.02246939243268421,0.02246939243268421,PASS,gemini_3_flash__python__zs
rouge1,automatic_summary,0.30253163437448166,0.30253163437448166,PASS,gemini_3_flash__python__zs
rouge2,automatic_summary,0.08331482272036543,0.08331482272036543,PASS,gemini_3_flash__python__zs
rougeL,automatic_summary,0.24849942126790112,0.24849942126790112,PASS,gemini_3_flash__python__zs
